group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
394,000000160245.jpg|000000474315.jpg|000000454647.jpg,"In a field, four horses dressed in various colored attire are running, while a person is fitting horseshoes on another horse that is covered with a blanket.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
83,000000052256.jpg|000000124983.jpg|000000301657.jpg,"A beige building stands beside a street corner sign post featuring multiple street signs, including one indicating Rhode Island.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
550,000000303935.jpg|000000561357.jpg|000000412992.jpg,"A diner is preparing to take a picture of a lofty sandwich masterpiece before eating, while also enjoying a plate that includes a hamburger, corn, a hot dog, a roll, salad, fruit, potatoes, and bacon.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
940,000000504493.jpg|000000578485.jpg|000000404629.jpg,"A bathroom featuring a bathtub and a toilet, a hallway with dark hardwood floors, and a living room equipped with a fireplace, radiator, and painting supplies.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
628,000000075636.jpg|000000537944.jpg|000000300021.jpg,"A table is set with an assortment of casserole dishes, alongside a salad and pizza being served, while a pair of hands holds tongs above the plates of food.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
239,000000508302.jpg|000000406839.jpg|000000122863.jpg,"A man is driving a motorcycle with two women on the back, while a truck carrying some dogs passes by, creating an oddly captivating scene.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
82,000000453283.jpg|000000288224.jpg|000000296410.jpg,"A wooden dining table features a sandwich topped with pieces of cheese, accompanied by a red tray filled with plates of food and a glass of water, as well as a glass of milk.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
551,000000487375.jpg|000000130624.jpg|000000064350.jpg,"A group of smiling friends, including a Chinese woman, is enjoying a casual meal together at a table on a cool afternoon, sharing various foods, including sandwiches.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
396,000000197997.jpg|000000232949.jpg|000000271464.jpg,An old grey bus with bicycles mounted on the front and a double-decker bus are both driving down a cracked city street.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
785,000000410946.jpg|000000073192.jpg|000000456886.jpg,"A unique purple double-bus is seen as people board, while a crowded red bus turns onto a bustling street featuring a corner store with a screen.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
84,000000143151.jpg|000000536920.jpg|000000464888.jpg,"A man stands on the sidewalk while a woman rides a bicycle down the street, and nearby, one girl holds an umbrella while another walks in the rain.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
629,000000089259.jpg|000000567383.jpg|000000164850.jpg,"A large modern clock is displayed outdoors near an intersection on an overcast day, with a couple of birds perched on top and a blue umbrella hanging over a rail on a nearby balcony.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
941,000000314504.jpg|000000226734.jpg|000000075742.jpg,"A white and orange cat relaxes on a chair with a blue cushion, while a black cat sits on a sink in front of a mirror, and another cat is positioned underneath a parked car.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
240,000000119854.jpg|000000102607.jpg|000000498418.jpg,"Three small children are gathered around a table with food, while one child pretends to feed her doll. Meanwhile, another young child is sleeping on his messy bed.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
630,000000028595.jpg|000000480624.jpg|000000075372.jpg,"A girl is flying a kite while looking surprised at a dish of food, as a giraffe curiously pokes its nose into her beverage cup.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
552,000000217823.jpg|000000170931.jpg|000000038029.jpg,"A fire hydrant adorned with stickers and a tag stands next to a car tire near a building, while a truck towing a wheeled hydrant passes by in a parade.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
85,000000268838.jpg|000000066299.jpg|000000575958.jpg,"A group of shaggy-haired sheep grazes in a grassy field, with one large sheep sitting down while others look up.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
241,000000030203.jpg|000000191511.jpg|000000091928.jpg,"A woman is feeding coins into a parking meter while a group of guys works together with a camera nearby, and two other individuals in the room are engaged with their mobile phones.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
942,000000117313.jpg|000000305351.jpg|000000324692.jpg,"A bathroom area features a toilet, a red pot, and a water spout, while outside, a large giraffe stands near its enclosure, and a person in a black jacket skis down a steep mountain slope.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
553,000000003860.jpg|000000260595.jpg|000000398246.jpg,"In a bustling city, busy commuters walk down the street near a local park where people are enjoying time with their horses, all under a street sign adorned with multiple attached signs.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
397,000000473204.jpg|000000178268.jpg|000000061780.jpg,"A little kid plays with a lasso while sitting on a horse, as a seasoned man rides his horse in front of a crowd, and another man braids the mane of a horse in a nearby field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
787,000000540682.jpg|000000328223.jpg|000000452642.jpg,"A yellow school bus is making a turn at an intersection in a sparsely populated area, while a bright blue bus is parked nearby, ready for passengers next to a building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
943,000000386018.jpg|000000065898.jpg|000000470174.jpg,"A cozy living room features a large fireplace, a Christmas tree in the corner, a couch, a TV monitor, and a door, all harmoniously arranged with various pieces of furniture.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
242,000000139359.jpg|000000298931.jpg|000000381051.jpg,"A baby is chewing on a woman's index finger while a child in pajamas has his teeth brushed, and a little girl sits nearby on a chair, holding a teddy bear.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
398,000000293820.jpg|000000092319.jpg|000000468818.jpg,"A woman is piping frosting onto a large white cake, while nearby, some forks are scattered around, and a group of men plays with a frisbee on the grass.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
554,000000337844.jpg|000000215826.jpg|000000317715.jpg,"In a park setting, a small Lego bench is positioned in front of a wooden bench, which shows signs of wear with peeling paint, while a cat curiously peers through the spokes of a nearby bicycle wheel.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
632,000000359048.jpg|000000027252.jpg|000000466585.jpg,"A bicycle is tied to a wooden post at the beach, while teenagers skateboard in a nearby park in the afternoon, and some chairs are set up under an umbrella.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
395,000000552876.jpg|000000494837.jpg|000000138836.jpg,"A person is sleeping on a pillow with a multicolored teddy bear in shades of brown resting on their back, while a couple of brown teddy bears sit atop a nearby table.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
788,000000461916.jpg|000000080066.jpg|000000476191.jpg,"The scene features a bathroom with a shower and tub, a bedroom adorned with a canopy bed draped in red cloth alongside a gilded mirror, and a kitchen equipped with a white double-doored refrigerator.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
786,000000016672.jpg|000000057157.jpg|000000301207.jpg,"A man smoking a cigarette stands on the street as cars and a motorcycle drive by, while three skateboarders perform tricks in nearby concrete bowls.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
87,000000395013.jpg|000000063782.jpg|000000250737.jpg,"A pair of police officers, wearing helmets and yellow vests, ride motorcycles at the front of a motorcade, passing by a crowd of people holding American flags.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
243,000000029128.jpg|000000522909.jpg|000000422272.jpg,"A grey long-haired cat is lounging under a bicycle tire on the floor, while also sitting next to a round container in a yellow room, and perching on a small stereo speaker.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
399,000000418964.jpg|000000173798.jpg|000000014886.jpg,"A blue and white double-decker tour bus is driving through the city, passing by a statue located within a fenced area, while featuring an image of an athlete.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
633,000000380979.jpg|000000547351.jpg|000000545549.jpg,"A man and two women are sitting in a small fire truck while a woman gazes up at fireworks illuminating the night sky, as a cyclist approaches them closely.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
555,000000280043.jpg|000000283904.jpg|000000188667.jpg,"A fat black cat is lounging inside an upside-down umbrella, while a gray cat sits in a window gazing upward, and another cat walks along the top of an open door.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
789,000000077345.jpg|000000429025.jpg|000000164842.jpg,"A young man rides a skateboard down a curvy road near a business area, where a group of people walk around, while also enjoying the skate park.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
88,000000048199.jpg|000000467180.jpg|000000110783.jpg,"A bathroom featuring a white toilet next to a bathtub and a urinal, all set on a tiled floor.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
631,000000426852.jpg|000000005703.jpg|000000348913.jpg,"A living room features a chair and a table on a tiled floor, adorned with four vases of flowers, alongside some plants outside.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
86,000000113113.jpg|000000009185.jpg|000000334208.jpg,"Fresh fruits, including a bunch of oranges and apples, are stacked in a bowl, while additional fruits and vegetables are arranged on a mat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
244,000000360975.jpg|000000453641.jpg|000000373591.jpg,"A very cute little bird is perched on a small branch at the top of a tree, also standing on some rocks nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
634,000000307897.jpg|000000212058.jpg|000000528657.jpg,"A person stands by a stove with doughnuts while a woman uses a blow dryer on a smiling child, and a man brushes his teeth in the mirror.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
400,000000343053.jpg|000000369478.jpg|000000013220.jpg,"A man is sitting at a table with a plate of food and a cup, while another man is fixing the inside of a toilet nearby. Meanwhile, a family is gathered around the table enjoying dinner together.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
556,000000152732.jpg|000000006263.jpg|000000211423.jpg,"On a table, a necklace encircles a large glass stone, alongside a plastic paper vase filled with white flowers, while a metal tool rests on a wooden deck nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
946,000000017602.jpg|000000114246.jpg|000000361309.jpg,"In a pasture with an old stone fence, a cow grazes peacefully while three furry calves stand nearby in a fenced area, as a group of elephants approaches the brown cow.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
944,000000511848.jpg|000000573784.jpg|000000100245.jpg,"Several skiers are enjoying their time on a snowy hill, with two chairlifts transporting more people, all set against the backdrop of snow-covered mountains. Nearby, a cozy living room features a stone fireplace, providing a warm retreat after a day on the slopes.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
945,000000571955.jpg|000000121676.jpg|000000180315.jpg,"In a fenced enclosure, a giraffe and zebras graze on grass near a rock wall, while a small elephant drinks water from a nearby pond.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
790,000000581153.jpg|000000416338.jpg|000000250849.jpg,"A tortoiseshell cat enjoys a plate of pizza on the lawn while a man flies through the air on a skateboard, and a dog leaps to catch a toy.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
89,000000094631.jpg|000000479597.jpg|000000089174.jpg,"A man wearing glasses, a grey shirt, and a striped tie is prepared for an important event, while also holding a baseball bat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
245,000000185519.jpg|000000248024.jpg|000000553165.jpg,"On the beach, a man waves to the camera while people around him fly a kite, and a group of birds soars above.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
557,000000088455.jpg|000000224667.jpg|000000402902.jpg,"A boy in blue is performing skateboard tricks on the street, jumping over a barricade and executing a maneuver near a black railing.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
401,000000533807.jpg|000000075691.jpg|000000181176.jpg,"A flock of birds is flying over a parking lot filled with parked cars, while two small birds stand closely together on a nearby rail.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
635,000000256707.jpg|000000298998.jpg|000000133462.jpg,"A table adorned with multiple vases, including a tall one filled with red flowers, creates a vibrant floral display.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
246,000000222831.jpg|000000378437.jpg|000000285562.jpg,"A collection of wooden horses on a rod is displayed alongside a vase of white lilies and greenery atop an antique trunk, while a variety of pastries are presented on a green wooden tray.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
947,000000077417.jpg|000000232383.jpg|000000136783.jpg,"A cat is laying across a keyboard next to two computer monitors, while its head peeks over an open laptop screen; in the background, two images are displayed side by side, featuring windows and a bathroom.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
90,000000504726.jpg|000000528720.jpg|000000557804.jpg,"In a black-and-white photo, two men, both wearing hats, walk on the sidewalk carrying luggage bags, while one of them rides a skateboard beside a fire hydrant.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
791,000000452623.jpg|000000166092.jpg|000000152776.jpg,"A person is holding a paper container with half a sandwich and some fried potatoes, while nearby, a large batch of oranges with green leaves is covered in snow, and vegetables lie on the ground after being pulled up.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
558,000000373548.jpg|000000062581.jpg|000000190272.jpg,"A red train, uniquely shaped like a bus, is traveling through the rural countryside, while in the background, a bus frame sits in a gravel lot with dogs nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
636,000000172899.jpg|000000375916.jpg|000000393638.jpg,"A small, plain bathroom features a white toilet, sink, and a beige bathtub, along with a glass-enclosed shower.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
792,000000231954.jpg|000000417293.jpg|000000165854.jpg,A woman skis on the snowy slopes while a young shaved cat gazes at the camera on a tiled bathroom floor featuring a wood-paneled bathtub and shower.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
948,000000163628.jpg|000000521195.jpg|000000137402.jpg,"A white bathroom features a bathtub next to a toilet and a sink below a mirror, while three stuffed animals are placed on the ground.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
403,000000185941.jpg|000000146533.jpg|000000514890.jpg,"A bustling city street features a red bus, a telephone booth, and a British bus stop sign, alongside a vibrant red fire hydrant.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
247,000000059971.jpg|000000092953.jpg|000000336764.jpg,"A woman wearing a helmet rides her brown and white horse outside, accompanied by her family, while two other horses are tied up in a nearby field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
637,000000034412.jpg|000000339766.jpg|000000110170.jpg,"A young man is performing a trick on his skateboard, getting some air time at a skate park while listening to music, with other skaters in the background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
949,000000028854.jpg|000000163985.jpg|000000204609.jpg,"A person is riding a surfboard behind a boat on a lake, while a boy learns to waterski nearby, and a snowboarder performs a mid-air jump down a mountain.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
92,000000244240.jpg|000000151670.jpg|000000112697.jpg,"A white toilet is positioned in the corner of a ruined bathroom, adjacent to a brick wall and a rusted tank, with broken fixtures and grass growing on the ground.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
793,000000230892.jpg|000000485830.jpg|000000512531.jpg,"A small boy holds a surfboard in front of the ocean, while nearby, several children are hand-feeding a goat, and a stuffed bunny rabbit sits next to a pile of apples and grapes.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
91,000000319259.jpg|000000022118.jpg|000000476495.jpg,"A person stands at the water's edge on a beach where many others relax under colorful umbrellas, while a bird spreads its wings nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
559,000000133403.jpg|000000179904.jpg|000000036041.jpg,"A man stands next to his bicycle loaded with a large bunch of bananas, while nearby, people on motorcycles have pulled over on the side of the road.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
404,000000444746.jpg|000000227568.jpg|000000033408.jpg,"A person is holding a cell phone in one hand, looking up directions on its screen, while their other hand holds a black MP3 player.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
248,000000023255.jpg|000000149892.jpg|000000084168.jpg,"A bird stands next to a red fire hydrant at a grassy corner, with a couple of wooden benches in front of a lake nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
402,000000265636.jpg|000000108894.jpg|000000275120.jpg,"A brown teddy bear hangs from a green sign, while a birthday cake for a one-year-old, featuring a large teddy bear on top, is placed on the kitchen counter alongside some liqueur and candles.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
638,000000524702.jpg|000000370839.jpg|000000508008.jpg,"In a lively living room, children and a man are engaged in playing an interactive video game, while some adults and children enjoy playing in a nearby pool.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
560,000000517430.jpg|000000205918.jpg|000000294229.jpg,"Four men are working on a blue and white airplane parked at an airport, while another man at a nearby picnic table watches a plane flying by.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
794,000000352417.jpg|000000144196.jpg|000000210726.jpg,"The bathroom features yellow walls adorned with two railings, a large chalkboard, and a white toilet, alongside painted light green accents.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
950,000000313428.jpg|000000140812.jpg|000000564330.jpg,"A large aquarium serves as a unique headboard over a bed adorned with blue and white striped blankets, while a cat curiously props itself up to look out of a window screen, with another cat peacefully sleeping on the bed.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
405,000000364145.jpg|000000087058.jpg|000000197120.jpg,"A large blue commuter plane is parked on the runway at an airport, with two worker trucks visible in the background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
561,000000072988.jpg|000000017068.jpg|000000393826.jpg,"A young man in a white shirt is standing on a skateboard, holding a milk jug, while also writing on a notepad.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
249,000000533462.jpg|000000503274.jpg|000000213021.jpg,"A vintage-decorated room in an old house features a brown bed frame topped with a large bed, prepared for a new mother and baby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
639,000000327811.jpg|000000400162.jpg|000000100539.jpg,"A rural road lined with animals leads down to a city featuring a tall clock tower, where a blue pickup truck filled with scrap household items is parked.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
93,000000354460.jpg|000000170513.jpg|000000385913.jpg,"A tape cutting ceremony is taking place, attended by a group of men and a woman wearing a crown, while a man in a suit drills into the side of a building as onlookers take pictures. Additionally, a cake is being cut with a sword at a party attended by army personnel.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
795,000000469274.jpg|000000001987.jpg|000000443188.jpg,"A man is rollerskating down a hill past cones, while another man stands in leaves holding a frisbee that is flying through the air above someone who is jumping.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
250,000000251319.jpg|000000559203.jpg|000000127514.jpg,"A casually dressed man with tattoos on both arms stands on a skateboard, wearing tight jeans and a suit with a polka dot tie.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
94,000000416159.jpg|000000055294.jpg|000000064183.jpg,"A group of people with duffel bags and backpacks walks along a busy city street, while others cross the street in Chinatown. Nearby, a woman stands on a subway platform, engaged on her phone.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
951,000000043545.jpg|000000180335.jpg|000000124471.jpg,"A couple of giraffes, along with a herd of gazelles, are seen in a zoo enclosure, where they can be observed feeding on trees and walking down a dirt road beside a rocky wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
562,000000346360.jpg|000000553224.jpg|000000538875.jpg,"In a lively room, a couple of men with remotes engage in a competitive atmosphere as a woman plays a Wii, while a teacher walks among seated school children nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
640,000000147778.jpg|000000222500.jpg|000000036091.jpg,"The large open kitchen boasts granite countertops, white cabinets, and stainless steel appliances, including a stove, sink, and dishwasher.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
95,000000219798.jpg|000000196379.jpg|000000279831.jpg,"A small white chihuahua wearing a colorful outfit, including a shirt and jeans, is sitting on a chain in the back seat of a car.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
406,000000453157.jpg|000000336047.jpg|000000294747.jpg,"A large group of kites flies in the sky during an event, while a team plays cricket in the background near trees. Nearby, women walk along the sidewalk by a McDonald's sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
796,000000199995.jpg|000000175506.jpg|000000417264.jpg,"A skier navigates a downhill slope near a ski resort, while in another scene, two men hold an orange object by the water. Additionally, four young people equipped with skis stand together in the snow.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
952,000000045153.jpg|000000313015.jpg|000000157168.jpg,"A white plate holds a salad accompanied by a bowl of soup, while three inset images feature bottled water, a small pizza, and a cup of coffee, alongside a scene of hungry giraffes foraging in the zoo.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
407,000000250400.jpg|000000257339.jpg|000000138567.jpg,"A woman in a black dress smiles at the camera while sitting on a sofa, next to a white cat and holding a cup of food, alongside another girl with a black cat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
251,000000446462.jpg|000000440496.jpg|000000330376.jpg,"A person wearing blue gloves is near a silver counter with food and bags, while another individual sits on a chair holding a camera, and a humorous scene unfolds with a fake leg hanging from an oven.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
797,000000275530.jpg|000000478783.jpg|000000021972.jpg,"A large passenger jet lands on a runway and then pulls into a gate at the airport, accompanied by a service cart on the airstrip.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
953,000000437300.jpg|000000222343.jpg|000000420466.jpg,"A small, fully tiled bathroom features a band poster above the toilet, while a giraffe walks in a grassy field outside.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
563,000000297451.jpg|000000188482.jpg|000000176229.jpg,"In a vibrant scene, a father and daughter are bending over in a field, while nearby, a young man is riding a skateboard alongside a dog, with someone capturing the moment on camera.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
408,000000489109.jpg|000000308221.jpg|000000127781.jpg,A person is walking inside a store with an umbrella while a black cat lies on the grey carpet beneath it.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
252,000000476253.jpg|000000234967.jpg|000000403004.jpg,"In front of a building, a colorful array of chairs surrounds a fire hydrant adorned with a painted face, alongside a Water Dept sign placed near it.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
96,000000408808.jpg|000000375208.jpg|000000207060.jpg,"A close-up image features two toothbrushes alongside toothpaste, displayed in both cardboard and plastic packaging, with one toothbrush positioned next to a tool.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
97,000000024776.jpg|000000075999.jpg|000000416371.jpg,A young child with curly hair is wearing an orange piece around their head and a men's neck tie while eating food.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
564,000000440520.jpg|000000084218.jpg|000000331096.jpg,"In a dilapidated bathroom, a white toilet with a pink seat stands next to a white sink beneath a mirror, while a black cat perches on the toilet, leaving paw prints on its surface.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
642,000000438061.jpg|000000428004.jpg|000000500717.jpg,"A green train and a yellow train are traveling on adjacent railroad tracks, with the yellow train passing by a man and the green train accompanied by a side rail.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
409,000000301427.jpg|000000055539.jpg|000000424459.jpg,"A smiling young boy dressed in a suit and a red tie is sitting, showcasing his nice shirt.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
641,000000184669.jpg|000000241955.jpg|000000256075.jpg,"A red Coca-Cola truck turns at an intersection during the day, while a bus and cars wait at a nearby traffic light on the street.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
253,000000049286.jpg|000000344729.jpg|000000092602.jpg,"A man enjoys a layered chocolate cake with chocolate frosting at a table adorned with white plates featuring donuts, pastries, and a cup of coffee.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
798,000000460712.jpg|000000241170.jpg|000000542938.jpg,"A man in a black tank top holds an orange and white surfboard while standing in the water, as a young boy flies a kite on the beach nearby, and another male surfer rides a small ocean wave.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
565,000000047173.jpg|000000282679.jpg|000000449622.jpg,"A young person and an older person are playing Nintendo Wii, while a pair of women sits on a bench, one holding a straw umbrella, and a young woman leans against a wall with her hands on her luggage nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
